event_id,sample,m_gammagamma,n_jets,n_btags,ht,pt_gammagamma,m_jjj,is_signal,weight,sm_weight,partition,bdt_score
ttH_224,ttH,126.25725046568243,7,2,373.06047933843956,162.99165367499546,380.2379439403203,1,1.0,1.0,train,1.0
ttH_225,ttH,124.28331969595756,6,3,435.2458194364841,107.42535749728613,412.0324350540931,1,1.0,1.0,train,1.0
ttH_226,ttH,125.20104018901633,7,2,558.7731652479943,100.42819203509302,323.68484644826844,1,1.0,1.0,train,1.0
ttH_227,ttH,124.18592737414644,9,5,568.6318456956701,96.17352638867398,520.8923944197878,1,1.0,1.0,test,1.0
ttH_228,ttH,122.09764861989689,7,1,498.79110521539457,21.87358430118597,415.91585174371954,1,1.0,1.0,train,1.0
ttH_229,ttH,125.87347710346702,7,3,540.4294754961697,84.87460506976986,393.47818615186833,1,1.0,1.0,train,1.0
ttH_230,ttH,125.69535296707667,3,2,451.2771435886448,78.05459788311009,318.1443590945364,1,1.0,1.0,val,0.93
ttH_231,ttH,122.94013065818851,3,3,425.09685290449045,136.5212070925489,465.64443352050984,1,1.0,1.0,test,1.0
ttH_232,ttH,124.49653863601499,7,5,613.3623471859049,143.7919562511382,262.3917959241745,1,1.0,1.0,train,1.0
ttH_233,ttH,123.80314812931287,9,2,522.8576527517897,131.55842853168755,320.15514981484694,1,1.0,1.0,val,1.0
ttH_234,ttH,124.23205745609529,10,5,525.0200206251694,83.92122563772125,443.20193852935375,1,1.0,1.0,test,1.0
ttH_235,ttH,122.40176671139787,11,3,377.77881913270784,98.19133025825164,436.38361357139047,1,1.0,1.0,test,1.0
ttH_236,ttH,126.54826292323872,7,3,399.8562923494922,107.30911141082564,510.9406452904923,1,1.0,1.0,train,1.0
ttH_237,ttH,123.00721662166586,6,4,472.01269138339785,133.34735971395904,554.7764798746712,1,1.0,1.0,train,1.0
ttH_238,ttH,125.1394936976821,7,3,436.0235472555867,78.89036351300466,474.558380396766,1,1.0,1.0,train,1.0
ttH_239,ttH,128.62668790396555,5,5,434.25678424468623,145.61017711928508,360.41752433864934,1,1.0,1.0,train,1.0
ttH_240,ttH,124.41147025641288,6,2,447.1963002147045,145.40793923958336,350.93113499853735,1,1.0,1.0,val,1.0
ttH_241,ttH,123.71448539410288,6,2,670.1521070420735,128.45339049584607,297.1236181028139,1,1.0,1.0,val,1.0
ttH_242,ttH,125.17515643790718,4,3,539.5935675626773,150.2035627089561,507.2368841432278,1,1.0,1.0,train,1.0
ttH_243,ttH,122.4008375261448,3,3,582.9732417879175,124.56332931264582,523.0345534730043,1,1.0,1.0,val,1.0
ttH_244,ttH,122.75491038751117,7,4,408.24971789857364,149.92951294373904,457.9779086315407,1,1.0,1.0,test,1.0
ttH_245,ttH,123.27086854544339,3,2,669.5388458451963,117.16172325142432,395.02471864005514,1,1.0,1.0,train,1.0
ttH_246,ttH,127.24870671974101,6,1,466.59227690200595,74.06826787257458,388.7257668577904,1,1.0,1.0,val,1.0
ttH_247,ttH,125.63308065321726,7,4,518.9660877063421,84.91075688345971,421.07897722648477,1,1.0,1.0,val,1.0
ttH_248,ttH,125.58844825802699,4,2,476.5592199683678,72.51424253556273,333.45422334156444,1,1.0,1.0,train,1.0
ttH_249,ttH,124.86564341990129,9,4,428.4240010889248,142.5106123894488,454.5071602548487,1,1.0,1.0,test,1.0
ttH_250,ttH,125.30867337412882,6,2,671.193719581703,124.3103504660893,378.4286699762511,1,1.0,1.0,test,1.0
ttH_251,ttH,127.21392953260528,8,3,564.118666241107,83.5132859227426,468.76703095838417,1,1.0,1.0,val,1.0
ttH_252,ttH,124.22573870042098,5,3,495.4588782067762,85.20631532800684,515.4905602775051,1,1.0,1.0,train,1.0
ttH_253,ttH,122.48698621144149,5,1,581.3205186747978,123.71115688155135,427.2041035655112,1,1.0,1.0,train,1.0
ttH_254,ttH,126.14122599443907,5,2,596.8184660532861,35.65591892349286,442.62666406374404,1,1.0,1.0,train,1.0
ttH_255,ttH,127.09793988518234,9,3,453.31968813074707,131.94630217870713,228.77872969776166,1,1.0,1.0,val,0.98
ttH_256,ttH,122.19865201776287,10,2,501.4332059844156,68.889472918367,459.50525588003666,1,1.0,1.0,test,1.0
ttH_257,ttH,125.22420989364903,4,1,674.4639173258681,78.71260435752482,299.31960714597324,1,1.0,1.0,train,1.0
ttH_258,ttH,124.56596589915127,6,2,469.15172115441806,130.64149886288195,567.075421829594,1,1.0,1.0,train,1.0
ttH_259,ttH,121.82803337552409,8,4,312.0075614860955,72.23726121821238,420.43070045394535,1,1.0,1.0,train,1.0
ttH_260,ttH,123.20930735527395,7,2,459.18991608397795,98.62899306709662,338.8006440995098,1,1.0,1.0,val,1.0
ttH_261,ttH,129.05725784853973,5,6,595.8476527604755,132.8940770143265,349.945817000303,1,1.0,1.0,train,1.0
ttH_262,ttH,122.36150561080247,7,3,479.7019362604343,125.45292646615854,220.2488532812316,1,1.0,1.0,train,1.0
ttH_263,ttH,123.7865994104694,9,2,521.1283692279472,94.39684257414126,350.59126545593705,1,1.0,1.0,train,1.0
ttH_264,ttH,128.52337786158438,5,1,471.7153453822207,93.73137534327958,568.8108465668498,1,1.0,1.0,train,1.0
ttH_265,ttH,125.53706797292962,7,3,651.300926600399,132.2274170183398,522.094905388933,1,1.0,1.0,train,1.0
ttH_266,ttH,123.5587206563361,11,2,552.883130181302,154.2791904919933,382.5563283686101,1,1.0,1.0,test,1.0
ttH_267,ttH,123.30473214276184,5,3,434.79111114069394,72.76731459559238,521.5427138913415,1,1.0,1.0,val,1.0
ttH_268,ttH,126.02158417705519,9,2,603.0580585624057,69.60052493206823,456.0949060856299,1,1.0,1.0,train,1.0
ttH_269,ttH,121.94814056245481,8,3,561.7874800464568,110.48950141899081,274.8157782910356,1,1.0,1.0,train,1.0
ttH_270,ttH,125.19068839888261,11,2,473.6551783917751,134.8419636229422,335.0994304690246,1,1.0,1.0,test,1.0
ttH_271,ttH,125.73720165824041,5,2,531.5725266935492,98.82078137117107,389.2402572478614,1,1.0,1.0,val,1.0
ttH_272,ttH,125.66771993313706,6,4,643.1366781831184,111.60425562067608,487.27843401487735,1,1.0,1.0,test,1.0
ttH_273,ttH,129.02454089140153,11,4,602.3709546106982,55.87584754980198,411.2935438953233,1,1.0,1.0,val,1.0
ttH_274,ttH,127.23691528969576,6,3,554.9315644558228,158.87761571592384,400.29565374782777,1,1.0,1.0,val,1.0
ttH_275,ttH,127.02292607081671,6,1,634.1475915530881,88.06887658279246,545.5959080439736,1,1.0,1.0,train,1.0
ttH_276,ttH,126.90519678929782,4,6,547.3693136732228,70.5921647110747,644.9557572324975,1,1.0,1.0,train,1.0
ttH_277,ttH,122.79363448538354,8,1,468.74572628998357,97.78157303174822,363.8672419072302,1,1.0,1.0,test,1.0
ttH_278,ttH,125.39004996805626,9,2,424.17179311124096,108.65961792422452,405.98210143375746,1,1.0,1.0,train,1.0
ttH_279,ttH,127.38499311806294,5,5,487.98863567886303,80.0114739847028,385.784481830928,1,1.0,1.0,train,1.0
ttH_280,ttH,123.68079546296154,5,1,429.5131546184509,48.93360201759966,362.9747450928391,1,1.0,1.0,train,1.0
ttH_281,ttH,123.77461070824478,5,2,605.1895057265605,86.31637517577435,414.51412960911773,1,1.0,1.0,val,1.0
ttH_282,ttH,126.19005893167113,6,1,444.25769468916786,42.45701198488623,387.9916622731596,1,1.0,1.0,test,1.0
ttH_283,ttH,127.70405695236143,6,2,528.2187407430426,74.60061253400913,398.0274175414805,1,1.0,1.0,train,1.0
ttH_284,ttH,121.22846616249151,6,4,460.61981315564935,87.57636496163363,464.4712182838261,1,1.0,1.0,train,1.0
ttH_285,ttH,127.44770639714746,9,3,513.6821829671293,91.80632942779265,484.3545323978608,1,1.0,1.0,val,1.0
ttH_286,ttH,123.94767529290502,6,1,303.5707477764387,157.12409768719021,530.076713228965,1,1.0,1.0,train,1.0
ttH_287,ttH,129.43756046689626,7,2,484.09547895999486,72.74049112775685,342.79614536266996,1,1.0,1.0,train,1.0
ttH_288,ttH,125.88397201279007,8,3,456.9614523602984,135.3917562508213,415.5286104762686,1,1.0,1.0,train,1.0
ttH_289,ttH,123.9375714107848,7,2,548.387665118804,108.88554414193041,430.017356572573,1,1.0,1.0,train,1.0
ttH_290,ttH,127.70803828474304,6,3,568.889093249163,71.90480875631212,346.5776354824891,1,1.0,1.0,val,1.0
ttH_291,ttH,125.58438545665274,7,4,481.26709815936255,135.1498693534165,370.7731237590024,1,1.0,1.0,train,1.0
ttH_292,ttH,123.80126701231936,8,1,388.99964281140734,37.47661181504235,537.9757319808887,1,1.0,1.0,test,0.95
ttH_293,ttH,124.4251049611993,4,2,528.7328904403009,82.90501215283723,426.3606988458407,1,1.0,1.0,test,1.0
ttH_294,ttH,121.96565260665665,7,1,575.0579167521765,78.0713117285358,460.6337479938896,1,1.0,1.0,train,1.0
ttH_295,ttH,126.37101547758041,6,4,684.8608833296412,94.15908111649955,394.8649458313202,1,1.0,1.0,train,1.0
ttH_296,ttH,125.18350496889674,11,2,525.2240396426678,129.73775974576267,483.07021238121195,1,1.0,1.0,val,1.0
ttH_297,ttH,122.82336102594189,5,4,372.0629504147155,119.21439385602471,384.7597515201751,1,1.0,1.0,train,1.0
ttH_298,ttH,125.64811405644312,7,4,385.2308610184333,125.95595824003827,413.33293496458583,1,1.0,1.0,val,1.0
ttH_299,ttH,126.13217196548842,4,1,569.9013620013005,71.53250437525489,539.7890558332447,1,1.0,1.0,test,1.0
ttH_300,ttH,126.86438312852077,8,1,476.3444712781054,74.91679012361199,249.2170912786981,1,1.0,1.0,train,1.0
ttH_301,ttH,125.45862825686929,7,1,671.2667712838569,103.68530315620593,319.30687990665376,1,1.0,1.0,test,1.0
ttH_302,ttH,124.44536788686804,11,1,571.5162400760685,114.00148702015547,440.5093582021004,1,1.0,1.0,val,1.0
ttH_303,ttH,125.35443757014338,6,1,408.79458978460934,145.49182165760718,448.1694656313987,1,1.0,1.0,train,1.0
ttH_304,ttH,125.14407372256748,5,2,478.7791030098848,98.02076137327569,436.05244442677235,1,1.0,1.0,train,1.0
ttH_305,ttH,124.13857059907942,5,2,485.3940114952833,114.58108868252911,276.21568088493075,1,1.0,1.0,val,1.0
ttH_306,ttH,127.16538210777415,8,1,452.88753481821215,97.95167132081986,331.8903639749751,1,1.0,1.0,train,1.0
ttH_307,ttH,127.46763446417859,8,3,493.5332470009608,105.71271669775173,435.9374977028027,1,1.0,1.0,train,1.0
ttH_308,ttH,123.98038661361824,8,2,503.44410117058413,71.11802304146164,383.47109762431626,1,1.0,1.0,val,1.0
ttH_309,ttH,126.22043233917844,5,2,515.6972960968434,112.09901170735844,434.2093825267826,1,1.0,1.0,test,1.0
ttH_310,ttH,121.8772953284454,5,3,637.9838699740058,95.03415545940018,345.649234415492,1,1.0,1.0,train,1.0
ttH_311,ttH,124.24591166173148,5,1,465.038500996445,104.59305978802976,481.45257981190014,1,1.0,1.0,train,1.0
ttH_312,ttH,125.02848832802742,12,3,342.3648291100564,123.25466482104349,444.2432068681887,1,1.0,1.0,train,1.0
ttH_313,ttH,125.4680489087063,8,3,475.1471381925551,120.18829613485119,258.83232725783625,1,1.0,1.0,train,1.0
ttH_314,ttH,124.54868659356386,4,5,491.4391910528754,131.25173992176553,446.683544240951,1,1.0,1.0,train,1.0
ttH_315,ttH,124.74096550627311,6,4,557.9857285295133,61.205753687240566,445.79122489405404,1,1.0,1.0,train,1.0
ttH_316,ttH,125.90120682572508,5,4,313.0183660467836,74.78587192942207,382.02035035880124,1,1.0,1.0,train,1.0
ttH_317,ttH,122.73466189624621,4,3,534.4355769287956,114.73622996235989,371.3576496202411,1,1.0,1.0,test,1.0
ttH_318,ttH,124.72120559867354,4,3,573.9653151724672,94.52745593381384,402.4860773500011,1,1.0,1.0,train,1.0
ttH_319,ttH,123.64665839350397,5,3,600.4592909126491,69.41481392847439,474.7542226585046,1,1.0,1.0,train,1.0
ttH_320,ttH,124.51650072221311,5,3,578.0070297391064,119.06984790252882,356.1000693268145,1,1.0,1.0,train,1.0
ttH_321,ttH,121.02907795916448,5,2,438.9977022501644,12.790353420350755,370.0142354702555,1,1.0,1.0,train,1.0
ttH_322,ttH,122.92291235831206,8,1,336.8724184539054,75.80911908591096,292.3533279916027,1,1.0,1.0,train,1.0
ttH_323,ttH,128.39618581266745,4,3,413.4928572828872,60.486042401602454,462.08223310747803,1,1.0,1.0,train,1.0
ttH_324,ttH,122.99556596214656,9,1,424.7564762646965,76.59402612647612,506.4459923231232,1,1.0,1.0,test,1.0
ttH_325,ttH,122.60642270714737,5,7,589.3697689389111,168.44955509616528,350.58866584530426,1,1.0,1.0,train,1.0
ttH_326,ttH,121.92991950493528,9,3,311.99899660922364,71.4305085778361,345.8403889233175,1,1.0,1.0,train,1.0
ttH_327,ttH,123.45468110945835,5,4,583.019181186261,127.04870128178092,535.0753724596905,1,1.0,1.0,train,1.0
ttH_328,ttH,128.2465263709724,7,2,591.7315161358775,141.1160843199014,455.61623200671994,1,1.0,1.0,val,1.0
ttH_329,ttH,125.567502047323,6,3,401.2126659099251,90.49704682193058,398.1937647124465,1,1.0,1.0,train,1.0
ttH_330,ttH,124.62876506416416,4,3,467.82937821785663,130.22331919585596,299.6061865598166,1,1.0,1.0,train,1.0
ttH_331,ttH,125.36942094956217,6,2,593.7915537510655,94.81594787810607,461.75361238693404,1,1.0,1.0,train,1.0
ttH_332,ttH,125.8826143033985,11,1,426.68438028900033,73.56794990016124,343.02233890807594,1,1.0,1.0,val,1.0
ttH_333,ttH,127.37346924035467,4,3,643.6335405705979,40.89998633743377,456.6974938814345,1,1.0,1.0,train,1.0
ttH_334,ttH,123.47962110207582,7,3,528.7133354122985,100.74572511253808,375.9636104945799,1,1.0,1.0,train,1.0
ttH_335,ttH,126.21681550759845,5,3,776.5979614439267,91.51339838441123,350.4741810786233,1,1.0,1.0,val,1.0
ttH_336,ttH,124.93697535115395,10,3,527.4741902746345,110.15658628857743,324.9659538770881,1,1.0,1.0,test,1.0
ttH_337,ttH,125.43324995080924,10,1,397.4247316359723,86.21353176514731,260.9510688363691,1,1.0,1.0,test,0.84
ttH_338,ttH,127.09050202974616,6,3,534.9769520606059,105.88394377071722,327.67453682112,1,1.0,1.0,val,1.0
ttH_339,ttH,121.90207894989305,6,2,525.7975981221181,127.41314864156757,276.34161706474134,1,1.0,1.0,train,1.0
ttH_340,ttH,128.17967795636136,7,2,557.4071220894001,88.7745917202945,387.5547444382532,1,1.0,1.0,val,1.0
ttH_341,ttH,126.53239201834822,8,3,601.0413826250656,112.84950077125713,406.17251969741733,1,1.0,1.0,train,1.0
ttH_342,ttH,123.8123771838626,6,3,483.4368589682368,72.16647672817717,380.8498518792868,1,1.0,1.0,val,1.0
ttH_343,ttH,124.57334040138146,7,5,595.9956674433745,173.33748257747519,356.61741297898686,1,1.0,1.0,val,1.0
ttH_344,ttH,121.40652397404389,5,1,649.0379470192981,74.78825391383677,454.1153453195817,1,1.0,1.0,test,1.0
ttH_345,ttH,125.16158325944396,9,3,431.8944839385321,76.87788820897413,364.7762570313953,1,1.0,1.0,train,1.0
ttH_346,ttH,124.55662284000186,8,1,385.06283897841274,168.14349236268387,367.6482061452831,1,1.0,1.0,train,1.0
ttH_347,ttH,125.9828589054404,8,2,556.9760357198647,113.07926168500137,197.42031318242516,1,1.0,1.0,train,1.0
ttH_348,ttH,126.36413898012526,7,2,512.6177903661967,82.30272106402731,467.5426582477934,1,1.0,1.0,val,1.0
ttH_349,ttH,124.65011086799737,5,3,393.01046709194964,91.19783452473865,284.0464216658065,1,1.0,1.0,train,1.0
ttH_350,ttH,125.65168170429585,10,4,620.8347817573563,133.0878319822798,554.8256269278723,1,1.0,1.0,test,1.0
ttH_351,ttH,127.80079958959057,6,2,555.4224703946039,84.48450748581794,356.1466915224603,1,1.0,1.0,train,1.0
ttH_352,ttH,123.9235276280177,8,2,486.41452836117554,103.79569615054166,341.2353522507623,1,1.0,1.0,train,1.0
ttH_353,ttH,127.02691164348221,6,1,517.698631145506,105.25860336801772,293.06196488992555,1,1.0,1.0,val,1.0
ttH_354,ttH,124.17635326207268,6,1,513.1927966771957,50.87185247629984,409.56802101336837,1,1.0,1.0,train,1.0
ttH_355,ttH,125.63832058018399,6,1,513.1020762078698,134.60771029950777,510.90795178102746,1,1.0,1.0,val,1.0
ttH_356,ttH,124.39563882603476,4,2,239.68629121727014,145.90585596590054,453.1941729841393,1,1.0,1.0,val,0.88
ttH_357,ttH,123.1508717712438,5,4,340.2400830404568,73.07525310498372,295.02540179777736,1,1.0,1.0,train,1.0
ttH_358,ttH,126.00542978354652,8,3,465.1706546418543,151.36120852053676,260.1890792137391,1,1.0,1.0,test,1.0
ttH_359,ttH,125.86954012911379,6,3,547.5430682526624,104.71775310355895,400.4969084497429,1,1.0,1.0,val,1.0
ttH_360,ttH,125.79689824571575,5,5,417.1602545206351,141.0429544529144,306.5007177205499,1,1.0,1.0,train,1.0
ttH_361,ttH,119.74586928638367,7,3,447.85989081812477,136.14023319981112,350.0721030139432,1,1.0,1.0,train,1.0
ttH_362,ttH,121.75721168775566,9,2,543.3749220886345,110.4012993281476,600.9245241267539,1,1.0,1.0,train,1.0
ttH_363,ttH,121.31984451098849,4,3,496.771938895053,73.26344499679747,395.0527932831453,1,1.0,1.0,train,1.0
ttH_364,ttH,126.7051916065902,7,5,712.0568120430502,146.76394208493667,364.9003263961365,1,1.0,1.0,train,1.0
ttH_365,ttH,125.28868693459339,5,2,582.6641535389897,163.74314209050885,506.50712495907226,1,1.0,1.0,test,1.0
ttH_366,ttH,128.84073500428852,4,1,377.7104980444436,55.32560746302615,407.5299414231421,1,1.0,1.0,train,1.0
ttH_367,ttH,123.56198666463719,4,5,343.69105018395857,169.10916256314368,281.6444621488221,1,1.0,1.0,train,1.0
ttH_368,ttH,127.5184664795736,8,2,614.6440870400728,75.28193539084,342.47124388406513,1,1.0,1.0,train,1.0
ttH_369,ttH,129.09962419157185,7,1,500.06828189574827,101.02082233216696,408.9098081472042,1,1.0,1.0,train,1.0
ttH_370,ttH,124.64181342996768,9,3,539.5819781095923,40.65324251875569,403.75479216482955,1,1.0,1.0,test,1.0
ttH_371,ttH,128.79553403349195,7,4,405.2107282731014,54.75436436938214,307.4417219886166,1,1.0,1.0,test,1.0
ttH_372,ttH,124.95395029110699,5,3,427.1321933054209,83.05054266903772,433.8569899565614,1,1.0,1.0,train,1.0
ttH_373,ttH,125.66297052404352,8,3,514.1765858961079,135.78205496249242,299.370547527289,1,1.0,1.0,test,1.0
ttH_374,ttH,126.46276050514999,8,2,559.0422061251463,98.05934184902445,405.8299278412412,1,1.0,1.0,train,1.0
ttH_375,ttH,125.14639398200339,8,1,484.975701120174,102.73302599818366,544.5227737167467,1,1.0,1.0,test,1.0
ttH_376,ttH,123.279614609155,10,3,729.4768591547785,127.99384217023209,382.18234393787145,1,1.0,1.0,val,1.0
ttH_377,ttH,127.13034393142877,7,2,645.261674548618,100.716852909589,378.86631920677326,1,1.0,1.0,test,1.0
ttH_378,ttH,124.87816433445843,8,2,522.1477697675916,106.44479518349804,355.05740041359877,1,1.0,1.0,train,1.0
ttH_379,ttH,121.89314440306642,8,2,674.5871336135157,102.52971481726702,532.0989262949829,1,1.0,1.0,train,1.0
ttH_380,ttH,126.79317730847204,7,1,332.77502254326816,57.72679216732069,367.3091269970664,1,1.0,1.0,train,1.0
ttH_381,ttH,125.95763749642614,5,4,567.9575685160642,34.68804860671436,414.27813311083116,1,1.0,1.0,train,1.0
ttH_382,ttH,127.85771541562714,5,3,352.5867867957894,137.5852790328245,364.14203069598807,1,1.0,1.0,test,1.0
ttH_383,ttH,123.61549934146821,7,4,303.10768575839165,107.44821798734337,269.95205066724384,1,1.0,1.0,test,0.81
ttH_384,ttH,125.57682229743212,4,2,443.7307975559767,84.23833391089163,482.3906031304265,1,1.0,1.0,val,1.0
ttH_385,ttH,122.87242076779593,4,1,421.01525609507456,46.86794340735727,437.7233904334565,1,1.0,1.0,val,0.97
ttH_386,ttH,121.3377102433233,7,2,377.15561687342375,68.31016002082775,315.319702320335,1,1.0,1.0,train,1.0
ttH_387,ttH,123.15883421198824,6,1,450.75096091663346,105.43188228313247,504.26224298528507,1,1.0,1.0,test,1.0
ttH_388,ttH,126.17233160078557,5,7,458.758618178352,70.19923901254148,318.7296938408017,1,1.0,1.0,val,1.0
ttH_389,ttH,122.22291489233758,6,2,339.97288954962903,119.64926752665069,464.8638916473368,1,1.0,1.0,train,1.0
ttH_390,ttH,123.0122746503303,5,2,542.0191542894992,95.97533073723207,432.96873288162294,1,1.0,1.0,test,1.0
ttH_391,ttH,126.11460858756098,5,4,486.58548237335424,64.71479990335658,439.0048237669375,1,1.0,1.0,val,1.0
ttH_392,ttH,127.36378218591992,5,3,548.0908092748896,137.12961272535995,430.38141088327166,1,1.0,1.0,test,1.0
ttH_393,ttH,123.06390848297951,5,4,468.96922946150966,85.37831751129684,442.691839629511,1,1.0,1.0,train,1.0
ttH_394,ttH,127.82042760962882,5,3,485.4923404296368,66.70141488891252,491.7649102272344,1,1.0,1.0,train,1.0
ttH_395,ttH,125.28561878488517,5,1,442.22494918458233,83.91483500128031,378.8769790404479,1,1.0,1.0,train,1.0
ttH_396,ttH,122.87741293657703,7,4,495.45350238709955,58.29334224539612,412.6209151435016,1,1.0,1.0,train,1.0
ttH_397,ttH,122.80526336205787,9,2,352.30750724680985,122.31705030640879,333.3835825115638,1,1.0,1.0,test,1.0
ttH_398,ttH,124.71376852607244,9,3,578.7030836871613,134.5338821787457,382.4774548518018,1,1.0,1.0,train,1.0
ttH_399,ttH,127.38728973114645,9,3,444.4691944613953,77.74049715724166,503.33081814083573,1,1.0,1.0,train,1.0
ttH_400,ttH,122.72906660837965,7,2,548.7905445074186,97.37694013668457,443.86557020435987,1,1.0,1.0,train,1.0
ttH_401,ttH,126.89918914272897,7,1,494.0584818727506,128.8091438884441,436.99868992534834,1,1.0,1.0,val,1.0
ttH_402,ttH,122.64126175673476,11,2,517.2254386411038,130.2401201287978,356.0316332268133,1,1.0,1.0,train,1.0
ttH_403,ttH,121.70881477191637,7,3,650.5545191905828,63.75463529063236,379.8735335387537,1,1.0,1.0,val,1.0
ttH_404,ttH,125.62895894496681,6,2,683.8100707961636,112.31596043227755,470.42280631870244,1,1.0,1.0,train,1.0
ttH_405,ttH,126.17730535876487,7,2,491.6072745127325,109.33329973429585,248.82805663230778,1,1.0,1.0,val,1.0
ttH_406,ttH,129.03055022092127,10,1,629.0644460922547,133.48739171554377,520.6438073135323,1,1.0,1.0,train,1.0
ttH_407,ttH,124.50127179674811,6,2,750.1645035135114,96.19357857693417,333.9212657578787,1,1.0,1.0,train,1.0
ttH_408,ttH,123.47941810487204,9,2,693.2459497449553,37.6656454043141,374.3761756370686,1,1.0,1.0,test,1.0
ttH_409,ttH,128.28675631160905,7,2,536.0647891435794,77.1874540056588,389.8611171371275,1,1.0,1.0,test,1.0
ttH_410,ttH,123.56987355872515,6,1,439.0099237128078,97.62797974406331,353.67007122914026,1,1.0,1.0,train,1.0
ttH_411,ttH,124.03833242097605,4,3,569.6167997159289,62.941585157011765,310.2277409695202,1,1.0,1.0,test,0.97
ttH_412,ttH,124.4473607297471,10,3,418.39621046057283,75.71857536751739,476.5362549108527,1,1.0,1.0,train,1.0
